date|lengthThreshold|languages
1335024000000|97|uz
1335024000000|97|uz;tk
1335024000000|97|uz;tk
1335024000000|240|ar
1335024000000|240|tk
1335024000000|240|tk
1335024000000|240|uz
1335024000000|240|uz
1335024000000|240|uz
1335024000000|240|uz
1335024000000|240|uz
1335024000000|240|uz
1335024000000|240|uz
1335024000000|240|uz
1335024000000|240|uz;tk
1335024000000|240|uz;tk
1335801600000|20|ar
1335801600000|20|tk
1335801600000|20|tk
1335801600000|20|uz
1335801600000|20|uz
1335801600000|20|uz
1335801600000|20|uz
1335801600000|20|uz
1335801600000|20|uz
1335801600000|20|uz
1335801600000|20|uz
1335801600000|20|uz;tk
1335801600000|20|uz;tk
1335801600000|40|ar
1335801600000|40|tk
1335801600000|40|tk
1335801600000|40|uz
1335801600000|40|uz
1335801600000|40|uz
1335801600000|40|uz
1335801600000|40|uz
1335801600000|40|uz
1335801600000|40|uz
1335801600000|40|uz
1335801600000|40|uz;tk
1335801600000|40|uz;tk
1335801600000|113|ar
1335801600000|113|tk
1335801600000|113|tk
1335801600000|113|uz
1335801600000|113|uz
1335801600000|113|uz
1335801600000|113|uz
1335801600000|113|uz
1335801600000|113|uz
1335801600000|113|uz
1335801600000|113|uz
1335801600000|113|uz;tk
1335801600000|113|uz;tk
1335801600000|97|ar
1335801600000|97|tk
1335801600000|97|tk
1335801600000|97|uz
1335801600000|97|uz
1335801600000|97|uz
1335801600000|97|uz
1335801600000|97|uz
1335801600000|97|uz
1335801600000|97|uz
1335801600000|97|uz
1335801600000|97|uz;tk
1335801600000|97|uz;tk
1335801600000|240|ar
1335801600000|240|tk
1335801600000|240|tk
1335801600000|240|uz
1335801600000|240|uz
1335801600000|240|uz
1335801600000|240|uz
1335801600000|240|uz
1335801600000|240|uz
1335801600000|240|uz
1335801600000|240|uz
1335801600000|240|uz;tk
1335801600000|240|uz;tk
1336406400000|20|ar
1336406400000|20|tk
1336406400000|20|tk
1336406400000|20|uz
1336406400000|20|uz
1336406400000|20|uz
1336406400000|20|uz
1336406400000|20|uz
1336406400000|20|uz
1336406400000|20|uz
1336406400000|20|uz
1336406400000|20|uz;tk
1336406400000|20|uz;tk
1336406400000|40|ar
1336406400000|40|tk
1336406400000|40|tk
1336406400000|40|uz
1336406400000|40|uz
1336406400000|40|uz
1336406400000|40|uz
1336406400000|40|uz
1336406400000|40|uz
1336406400000|40|uz
1336406400000|40|uz
1336406400000|40|uz;tk
1336406400000|40|uz;tk
1336406400000|113|ar
1336406400000|113|tk
1336406400000|113|tk
1336406400000|113|uz
1336406400000|113|uz
1336406400000|113|uz
1336406400000|113|uz
1336406400000|113|uz
1336406400000|113|uz
1336406400000|113|uz
1336406400000|113|uz
1336406400000|113|uz;tk
1336406400000|113|uz;tk
1336406400000|97|ar
1336406400000|97|tk
1336406400000|97|tk
1336406400000|97|uz
1336406400000|97|uz
1336406400000|97|uz
1336406400000|97|uz
1336406400000|97|uz
1336406400000|97|uz
1336406400000|97|uz
1336406400000|97|uz
1336406400000|97|uz;tk
1336406400000|97|uz;tk
1336406400000|240|ar
1336406400000|240|tk
1336406400000|240|tk
1336406400000|240|uz
1336406400000|240|uz
1336406400000|240|uz
1336406400000|240|uz
1336406400000|240|uz
1336406400000|240|uz
1336406400000|240|uz
1336406400000|240|uz
1336406400000|240|uz;tk
1336406400000|240|uz;tk
1337011200000|20|ar
1337011200000|20|tk
1337011200000|20|tk
1337011200000|20|uz
1337011200000|20|uz
1337011200000|20|uz
1337011200000|20|uz
1337011200000|20|uz
1337011200000|20|uz
1337011200000|20|uz
1337011200000|20|uz
1337011200000|20|uz;tk
1337011200000|20|uz;tk
1337011200000|40|ar
1337011200000|40|tk
1337011200000|40|tk
1337011200000|40|uz
1337011200000|40|uz
1337011200000|40|uz
1337011200000|40|uz
1337011200000|40|uz
1337011200000|40|uz
1337011200000|40|uz
1337011200000|40|uz
1337011200000|40|uz;tk
1337011200000|40|uz;tk
1337011200000|113|ar
1337011200000|113|tk
1337011200000|113|tk
1337011200000|113|uz
1337011200000|113|uz
1337011200000|113|uz
1337011200000|113|uz
1337011200000|113|uz
1337011200000|113|uz
1337011200000|113|uz
1337011200000|113|uz
1337011200000|113|uz;tk
1337011200000|113|uz;tk
1337011200000|97|ar
1337011200000|97|tk
1337011200000|97|tk
1337011200000|97|uz
1337011200000|97|uz
1337011200000|97|uz
1337011200000|97|uz
1337011200000|97|uz
1337011200000|97|uz
1337011200000|97|uz
1337011200000|97|uz
1337011200000|97|uz;tk
1337011200000|97|uz;tk
1337011200000|240|ar
1337011200000|240|tk
1337011200000|240|tk
1337011200000|240|uz
1337011200000|240|uz
1337011200000|240|uz
1337011200000|240|uz
1337011200000|240|uz
1337011200000|240|uz
1337011200000|240|uz
1337011200000|240|uz
1337011200000|240|uz;tk
1337011200000|240|uz;tk
1337616000000|20|ar
1337616000000|20|tk
1337616000000|20|tk
1337616000000|20|uz
1337616000000|20|uz
1337616000000|20|uz
1337616000000|20|uz
1337616000000|20|uz
1337616000000|20|uz
1337616000000|20|uz
1337616000000|20|uz
1337616000000|20|uz;tk
1337616000000|20|uz;tk
1337616000000|40|ar
1337616000000|40|tk
1337616000000|40|tk
1337616000000|40|uz
1337616000000|40|uz
1337616000000|40|uz
1337616000000|40|uz
1337616000000|40|uz
1337616000000|40|uz
1337616000000|40|uz
1337616000000|40|uz
1337616000000|40|uz;tk
1337616000000|40|uz;tk
1337616000000|113|ar
1337616000000|113|tk
1337616000000|113|tk
1337616000000|113|uz
1337616000000|113|uz
1337616000000|113|uz
1337616000000|113|uz
1337616000000|113|uz
1337616000000|113|uz
1337616000000|113|uz
1337616000000|113|uz
1337616000000|113|uz;tk
1337616000000|113|uz;tk
1337616000000|97|ar
1337616000000|97|tk
1337616000000|97|tk
1337616000000|97|uz
1337616000000|97|uz
1337616000000|97|uz
1337616000000|97|uz
1337616000000|97|uz
1337616000000|97|uz
1337616000000|97|uz
1337616000000|97|uz
1337616000000|97|uz;tk
1337616000000|97|uz;tk
1337616000000|240|ar
1337616000000|240|tk
1337616000000|240|tk
1337616000000|240|uz
1337616000000|240|uz
1337616000000|240|uz
1337616000000|240|uz
1337616000000|240|uz
1337616000000|240|uz
1337616000000|240|uz
1337616000000|240|uz
1337616000000|240|uz;tk
1337616000000|240|uz;tk
